# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
1.186605268592e+02 2.904555899710e-01 0.000000000000e+00  9.916781256859e-01  1.657449503610e-02 0.000000000000e+00 0.000000000000e+00  1.016853838905e+00 1.408112745415e+04 1.154919285729e+03 0.000000000000e+00 -7.818829669356e-02 0.000000000000e+00
1.210215412900e+02 2.904555899710e-01 0.000000000000e+00  9.918384775482e-01  1.625643445480e-02 0.000000000000e+00 0.000000000000e+00  1.016525073225e+00 1.464702027587e+04 1.201332977105e+03 0.000000000000e+00 -7.816301712278e-02 0.000000000000e+00
1.234295333409e+02 2.904555899710e-01 0.000000000000e+00  9.919957776720e-01  1.594437708092e-02 0.000000000000e+00 0.000000000000e+00  1.016202719348e+00 1.523565652041e+04 1.249612050464e+03 0.000000000000e+00 -7.813823057079e-02 0.000000000000e+00
1.258854377358e+02 2.904555899710e-01 0.000000000000e+00  9.921500826749e-01  1.563821344813e-02 0.000000000000e+00 0.000000000000e+00  1.015886652308e+00 1.584795025359e+04 1.299831476132e+03 0.000000000000e+00 -7.811392742853e-02 0.000000000000e+00
1.283902077970e+02 2.904555899710e-01 0.000000000000e+00  9.923014481807e-01  1.533783593849e-02 0.000000000000e+00 0.000000000000e+00  1.015576749568e+00 1.648485227783e+04 1.352069237518e+03 0.000000000000e+00 -7.809009827388e-02 0.000000000000e+00
1.309448158155e+02 2.904555899710e-01 0.000000000000e+00  9.924499288342e-01  1.504313875699e-02 0.000000000000e+00 0.000000000000e+00  1.015272890975e+00 1.714735160861e+04 1.406406452213e+03 0.000000000000e+00 -7.806673386801e-02 0.000000000000e+00
1.335502534279e+02 2.904555899710e-01 0.000000000000e+00  9.925955783166e-01  1.475401790626e-02 0.000000000000e+00 0.000000000000e+00  1.014974958715e+00 1.783647701032e+04 1.462927497947e+03 0.000000000000e+00 -7.804382515189e-02 0.000000000000e+00
1.362075320018e+02 2.904555899710e-01 0.000000000000e+00  9.927384493605e-01  1.447037116133e-02 0.000000000000e+00 0.000000000000e+00  1.014682837266e+00 1.855329859368e+04 1.521720143624e+03 0.000000000000e+00 -7.802136324277e-02 0.000000000000e+00
1.389176830281e+02 2.904555899710e-01 0.000000000000e+00  9.928785937643e-01  1.419209804458e-02 0.000000000000e+00 0.000000000000e+00  1.014396413354e+00 1.929892947755e+04 1.582875685606e+03 0.000000000000e+00 -7.799933943074e-02 0.000000000000e+00
1.416817585215e+02 2.904555899710e-01 0.000000000000e+00  9.930160624074e-01  1.391909980083e-02 0.000000000000e+00 0.000000000000e+00  1.014115575911e+00 2.007452751741e+04 1.646489089489e+03 0.000000000000e+00 -7.797774517547e-02 0.000000000000e+00
1.445008314290e+02 2.904555899710e-01 0.000000000000e+00  9.931509052644e-01  1.365127937257e-02 0.000000000000e+00 0.000000000000e+00  1.013840216028e+00 2.088129710334e+04 1.712659137567e+03 0.000000000000e+00 -7.795657210283e-02 0.000000000000e+00
1.473759960462e+02 2.904555899710e-01 0.000000000000e+00  9.932831714193e-01  1.338854137531e-02 0.000000000000e+00 0.000000000000e+00  1.013570226920e+00 2.172049103026e+04 1.781488582229e+03 0.000000000000e+00 -7.793581200173e-02 0.000000000000e+00
1.503083684419e+02 2.904555899710e-01 0.000000000000e+00  9.934129090800e-01  1.313079207323e-02 0.000000000000e+00 0.000000000000e+00  1.013305503878e+00 2.259341244333e+04 1.853084305515e+03 0.000000000000e+00 -7.791545682094e-02 0.000000000000e+00
1.532990868920e+02 2.904555899710e-01 0.000000000000e+00  9.935401655923e-01  1.287793935482e-02 0.000000000000e+00 0.000000000000e+00  1.013045944233e+00 2.350141686157e+04 1.927557485092e+03 0.000000000000e+00 -7.789549866596e-02 0.000000000000e+00
1.563493123205e+02 2.904555899710e-01 0.000000000000e+00  9.936649874536e-01  1.262989270888e-02 0.000000000000e+00 0.000000000000e+00  1.012791447316e+00 2.444591428275e+04 2.005023766895e+03 0.000000000000e+00 -7.787592979606e-02 0.000000000000e+00
1.594602287509e+02 2.904555899710e-01 0.000000000000e+00  9.937874203266e-01  1.238656320059e-02 0.000000000000e+00 0.000000000000e+00  1.012541914416e+00 2.542837137294e+04 2.085603444706e+03 0.000000000000e+00 -7.785674262120e-02 0.000000000000e+00
1.626330437652e+02 2.904555899710e-01 0.000000000000e+00  9.939075090531e-01  1.214786344785e-02 0.000000000000e+00 0.000000000000e+00  1.012297248746e+00 2.645031374400e+04 2.169421646957e+03 0.000000000000e+00 -7.783792969918e-02 0.000000000000e+00
1.658689889732e+02 2.904555899710e-01 0.000000000000e+00  9.940252976671e-01  1.191370759779e-02 0.000000000000e+00 0.000000000000e+00  1.012057355404e+00 2.751332832265e+04 2.256608531031e+03 0.000000000000e+00 -7.781948373273e-02 0.000000000000e+00
1.691693204900e+02 2.904555899710e-01 0.000000000000e+00  9.941408294082e-01  1.168401130349e-02 0.000000000000e+00 0.000000000000e+00  1.011822141336e+00 2.861906581471e+04 2.347299485384e+03 0.000000000000e+00 -7.780139756673e-02 0.000000000000e+00
1.725353194242e+02 2.904555899710e-01 0.000000000000e+00  9.942541467347e-01  1.145869170091e-02 0.000000000000e+00 0.000000000000e+00  1.011591515301e+00 2.976924326847e+04 2.441635339775e+03 0.000000000000e+00 -7.778366418540e-02 0.000000000000e+00
1.759682923746e+02 2.904555899710e-01 0.000000000000e+00  9.943652913361e-01  1.123766738607e-02 0.000000000000e+00 0.000000000000e+00  1.011365387834e+00 3.096564674090e+04 2.539762583963e+03 0.000000000000e+00 -7.776627670965e-02 0.000000000000e+00
1.794695719380e+02 2.904555899710e-01 0.000000000000e+00  9.944743041465e-01  1.102085839241e-02 0.000000000000e+00 0.000000000000e+00  1.011143671215e+00 3.221013407127e+04 2.641833595176e+03 0.000000000000e+00 -7.774922839438e-02 0.000000000000e+00
1.830405172259e+02 2.904555899710e-01 0.000000000000e+00  9.945812253565e-01  1.080818616838e-02 0.000000000000e+00 0.000000000000e+00  1.010926279431e+00 3.350463776598e+04 2.748006874735e+03 0.000000000000e+00 -7.773251262593e-02 0.000000000000e+00
1.866825143924e+02 2.904555899710e-01 0.000000000000e+00  9.946860944261e-01  1.059957355530e-02 0.000000000000e+00 0.000000000000e+00  1.010713128145e+00 3.485116799954e+04 2.858447294185e+03 0.000000000000e+00 -7.771612291945e-02 0.000000000000e+00
1.903969771724e+02 2.904555899710e-01 0.000000000000e+00  9.947889500967e-01  1.039494476542e-02 0.000000000000e+00 0.000000000000e+00  1.010504134665e+00 3.625181573605e+04 2.973326351310e+03 0.000000000000e+00 -7.770005291647e-02 0.000000000000e+00
1.941853474299e+02 2.904555899710e-01 0.000000000000e+00  9.948898304033e-01  1.019422536019e-02 0.000000000000e+00 0.000000000000e+00  1.010299217909e+00 3.770875597614e+04 3.092822436451e+03 0.000000000000e+00 -7.768429638240e-02 0.000000000000e+00
1.980490957183e+02 2.904555899710e-01 0.000000000000e+00  9.949887726860e-01  9.997342228819e-03 0.000000000000e+00 0.000000000000e+00  1.010098298374e+00 3.922425113448e+04 3.217121109514e+03 0.000000000000e+00 -7.766884720415e-02 0.000000000000e+00

1.302833705936e+00 3.148430325771e-01 0.000000000000e+00  6.991788493820e-01  5.111489365769e-01 0.000000000000e+00 0.000000000000e+00  2.045612815072e+00 2.492000264641e+00 2.555001685372e-01 0.000000000000e+00 -1.839014663569e-01 0.000000000000e+00
1.328756472859e+00 3.148430325771e-01 0.000000000000e+00  7.004830786367e-01  5.093234565436e-01 0.000000000000e+00 0.000000000000e+00  2.038002454643e+00 2.560218363483e+00 2.619803529346e-01 0.000000000000e+00 -1.832172917017e-01 0.000000000000e+00
1.355195030739e+00 3.148430325771e-01 0.000000000000e+00  7.018442375649e-01  5.074146661970e-01 0.000000000000e+00 0.000000000000e+00  2.030105103373e+00 2.631178170659e+00 2.687211306483e-01 0.000000000000e+00 -1.825073164472e-01 0.000000000000e+00
1.382159642383e+00 3.148430325771e-01 0.000000000000e+00  7.032610834640e-01  5.054238484850e-01 0.000000000000e+00 0.000000000000e+00  2.021933319948e+00 2.704989876351e+00 2.757331697326e-01 0.000000000000e+00 -1.817726696248e-01 0.000000000000e+00
1.409660774797e+00 3.148430325771e-01 0.000000000000e+00  7.047323361860e-01  5.033523343339e-01 0.000000000000e+00 0.000000000000e+00  2.013499849353e+00 2.781768099319e+00 2.830275644207e-01 0.000000000000e+00 -1.810144970138e-01 0.000000000000e+00
1.437709103251e+00 3.148430325771e-01 0.000000000000e+00  7.062566807790e-01  5.012015008550e-01 0.000000000000e+00 0.000000000000e+00  2.004817580073e+00 2.861632064890e+00 2.906158518471e-01 0.000000000000e+00 -1.802339572949e-01 0.000000000000e+00
1.466315515425e+00 3.148430325771e-01 0.000000000000e+00  7.078327701490e-01  4.989727695032e-01 0.000000000000e+00 0.000000000000e+00  1.995899502325e+00 2.944705790096e+00 2.985100294629e-01 0.000000000000e+00 -1.794322182938e-01 0.000000000000e+00
1.495491115633e+00 3.148430325771e-01 0.000000000000e+00  7.094592277287e-01  4.966676041906e-01 0.000000000000e+00 0.000000000000e+00  1.986758667484e+00 3.031118276257e+00 3.067225731758e-01 0.000000000000e+00 -1.786104533349e-01 0.000000000000e+00
1.525247229134e+00 3.148430325771e-01 0.000000000000e+00  7.111346501471e-01  4.942875093602e-01 0.000000000000e+00 0.000000000000e+00  1.977408148917e+00 3.121003709299e+00 3.152664562427e-01 0.000000000000e+00 -1.777698377193e-01 0.000000000000e+00
1.555595406526e+00 3.148430325771e-01 0.000000000000e+00  7.128576098892e-01  4.918340280231e-01 0.000000000000e+00 0.000000000000e+00  1.967861004368e+00 3.214501668124e+00 3.241551689474e-01 0.000000000000e+00 -1.769115453440e-01 0.000000000000e+00
1.586547428236e+00 3.148430325771e-01 0.000000000000e+00  7.146266579388e-01  4.893087397632e-01 0.000000000000e+00 0.000000000000e+00  1.958130240052e+00 3.311757341360e+00 3.334027390948e-01 0.000000000000e+00 -1.760367454731e-01 0.000000000000e+00
1.618115309084e+00 3.148430325771e-01 0.000000000000e+00  7.164403263954e-01  4.867132587145e-01 0.000000000000e+00 0.000000000000e+00  1.948228776562e+00 3.412921752811e+00 3.430237533552e-01 0.000000000000e+00 -1.751465996735e-01 0.000000000000e+00
1.650311302956e+00 3.148430325771e-01 0.000000000000e+00  7.182971310581e-01  4.840492315137e-01 0.000000000000e+00 0.000000000000e+00  1.938169416694e+00 3.518151995981e+00 3.530333794933e-01 0.000000000000e+00 -1.742422589221e-01 0.000000000000e+00
1.683147907552e+00 3.148430325771e-01 0.000000000000e+00  7.201955739701e-01  4.813183352338e-01 0.000000000000e+00 0.000000000000e+00  1.927964815280e+00 3.627611478016e+00 3.634473895168e-01 0.000000000000e+00 -1.733248608936e-01 0.000000000000e+00
1.716637869245e+00 3.148430325771e-01 0.000000000000e+00  7.221341459164e-01  4.785222753016e-01 0.000000000000e+00 0.000000000000e+00  1.917627451064e+00 3.741470173445e+00 3.742821837818e-01 0.000000000000e+00 -1.723955274325e-01 0.000000000000e+00
1.750794188024e+00 3.148430325771e-01 0.000000000000e+00  7.241113288691e-01  4.756627834035e-01 0.000000000000e+00 0.000000000000e+00  1.907169600684e+00 3.859904888137e+00 3.855548160938e-01 0.000000000000e+00 -1.714553622136e-01 0.000000000000e+00
1.785630122541e+00 3.148430325771e-01 0.000000000000e+00  7.261255983753e-01  4.727416153841e-01 0.000000000000e+00 0.000000000000e+00  1.896603314765e+00 3.983099533843e+00 3.972830198417e-01 0.000000000000e+00 -1.705054485936e-01 0.000000000000e+00
1.821159195258e+00 3.148430325771e-01 0.000000000000e+00  7.281754258820e-01  4.697605491416e-01 0.000000000000e+00 0.000000000000e+00  1.885940396138e+00 4.111245413792e+00 4.094852352086e-01 0.000000000000e+00 -1.695468476518e-01 0.000000000000e+00
1.857395197699e+00 3.148430325771e-01 0.000000000000e+00  7.302592809935e-01  4.667213825229e-01 0.000000000000e+00 0.000000000000e+00  1.875192380169e+00 4.244541519754e+00 4.221806374991e-01 0.000000000000e+00 -1.685805964225e-01 0.000000000000e+00
1.894352195798e+00 3.148430325771e-01 0.000000000000e+00  7.323756336585e-01  4.636259312234e-01 0.000000000000e+00 0.000000000000e+00  1.864370517167e+00 4.383194841044e+00 4.353891666289e-01 0.000000000000e+00 -1.676077063134e-01 0.000000000000e+00
1.932044535364e+00 3.148430325771e-01 0.000000000000e+00  7.345229562817e-01  4.604760266952e-01 0.000000000000e+00 0.000000000000e+00  1.853485756851e+00 4.527420685948e+00 4.491315578220e-01 0.000000000000e+00 -1.666291617089e-01 0.000000000000e+00
1.970486847646e+00 3.148430325771e-01 0.000000000000e+00  7.366997257590e-01  4.572735140666e-01 0.000000000000e+00 0.000000000000e+00  1.842548734802e+00 4.677443016064e+00 4.634293735623e-01 0.000000000000e+00 -1.656459187523e-01 0.000000000000e+00
2.009694055015e+00 3.148430325771e-01 0.000000000000e+00  7.389044254318e-01  4.540202500773e-01 0.000000000000e+00 0.000000000000e+00  1.831569760860e+00 4.833494794081e+00 4.783050368501e-01 0.000000000000e+00 -1.646589043026e-01 0.000000000000e+00
2.049681376756e+00 3.148430325771e-01 0.000000000000e+00  7.411355469598e-01  4.507181010326e-01 0.000000000000e+00 0.000000000000e+00  1.820558809384e+00 4.995818345540e+00 4.937818658130e-01 0.000000000000e+00 -1.636690150589e-01 0.000000000000e+00
2.090464334976e+00 3.148430325771e-01 0.000000000000e+00  7.433915921106e-01  4.473689407793e-01 0.000000000000e+00 0.000000000000e+00  1.809525511306e+00 5.164665735124e+00 5.098841097268e-01 0.000000000000e+00 -1.626771168461e-01 0.000000000000e+00
2.132058760626e+00 3.148430325771e-01 0.000000000000e+00  7.456710744638e-01  4.439746487080e-01 0.000000000000e+00 0.000000000000e+00  1.798479147896e+00 5.340299158080e+00 5.266369864994e-01 0.000000000000e+00 -1.616840440544e-01 0.000000000000e+00
2.174480799652e+00 3.148430325771e-01 0.000000000000e+00  7.479725210304e-01  4.405371077835e-01 0.000000000000e+00 0.000000000000e+00  1.787428646140e+00 5.522991347374e+00 5.440667216767e-01 0.000000000000e+00 -1.606905992236e-01 0.000000000000e+00
2.217746919258e+00 3.148430325771e-01 0.000000000000e+00  7.502944737856e-01  4.370582026068e-01 0.000000000000e+00 0.000000000000e+00  1.776382575660e+00 5.713025997197e+00 5.622005890305e-01 0.000000000000e+00 -1.596975527665e-01 0.000000000000e+00
2.261873914300e+00 3.148430325771e-01 0.000000000000e+00  7.526354911163e-01  4.335398175121e-01 0.000000000000e+00 0.000000000000e+00  1.765349147063e+00 5.910698203509e+00 5.810669527890e-01 0.000000000000e+00 -1.587056428199e-01 0.000000000000e+00
2.306878913804e+00 3.148430325771e-01 0.000000000000e+00  7.549941491823e-01  4.299838347004e-01 0.000000000000e+00 0.000000000000e+00  1.754336211631e+00 6.116314922271e+00 6.006953115775e-01 0.000000000000e+00 -1.577155752178e-01 0.000000000000e+00
2.352779387617e+00 3.148430325771e-01 0.000000000000e+00  7.573690431925e-01  4.263921324137e-01 0.000000000000e+00 0.000000000000e+00  1.743351262262e+00 6.330195446113e+00 6.211163441343e-01 0.000000000000e+00 -1.567280235746e-01 0.000000000000e+00
2.399593153187e+00 3.148430325771e-01 0.000000000000e+00  7.597587885966e-01  4.227665831502e-01 0.000000000000e+00 0.000000000000e+00  1.732401435554e+00 6.552671900140e+00 6.423619568726e-01 0.000000000000e+00 -1.557436294736e-01 0.000000000000e+00
2.447338382479e+00 3.148430325771e-01 0.000000000000e+00  7.621620221939e-01  4.191090519254e-01 0.000000000000e+00 0.000000000000e+00  1.721493514944e+00 6.784089757675e+00 6.644653333632e-01 0.000000000000e+00 -1.547630027488e-01 0.000000000000e+00
2.496033609032e+00 3.148430325771e-01 0.000000000000e+00  7.645774031593e-01  4.154213945782e-01 0.000000000000e+00 0.000000000000e+00  1.710633934813e+00 7.024808376734e+00 6.874609858108e-01 0.000000000000e+00 -1.537867218537e-01 0.000000000000e+00
2.545697735147e+00 3.148430325771e-01 0.000000000000e+00  7.670036139895e-01  4.117054561270e-01 0.000000000000e+00 0.000000000000e+00  1.699828785453e+00 7.275201558051e+00 7.113848086066e-01 0.000000000000e+00 -1.528153343082e-01 0.000000000000e+00
2.596350039231e+00 3.148430325771e-01 0.000000000000e+00  7.694393613696e-01  4.079630691751e-01 0.000000000000e+00 0.000000000000e+00  1.689083818820e+00 7.535658125535e+00 7.362741340364e-01 0.000000000000e+00 -1.518493572156e-01 0.000000000000e+00
2.648010183278e+00 3.148430325771e-01 0.000000000000e+00  7.718833769633e-01  4.041960523678e-01 0.000000000000e+00 0.000000000000e+00  1.678404454979e+00 7.806582530062e+00 7.621677902326e-01 0.000000000000e+00 -1.508892778420e-01 0.000000000000e+00
2.700698220499e+00 3.148430325771e-01 0.000000000000e+00  7.743344181270e-01  4.004062089039e-01 0.000000000000e+00 0.000000000000e+00  1.667795789166e+00 8.088395477523e+00 7.891061614574e-01 0.000000000000e+00 -1.499355542513e-01 0.000000000000e+00
2.754434603108e+00 3.148430325771e-01 0.000000000000e+00  7.767912685524e-01  3.965953251008e-01 0.000000000000e+00 0.000000000000e+00  1.657262599378e+00 8.381534582120e+00 8.171312508111e-01 0.000000000000e+00 -1.489886159876e-01 0.000000000000e+00
2.809240190265e+00 3.148430325771e-01 0.000000000000e+00  7.792527388365e-01  3.927651690159e-01 0.000000000000e+00 0.000000000000e+00  1.646809354429e+00 8.686455045918e+00 8.462867454619e-01 0.000000000000e+00 -1.480488647991e-01 0.000000000000e+00
2.865136256164e+00 3.148430325771e-01 0.000000000000e+00  7.817176669844e-01  3.889174891245e-01 0.000000000000e+00 0.000000000000e+00  1.636440222397e+00 9.003630365705e+00 8.766180844977e-01 0.000000000000e+00 -1.471166753976e-01 0.000000000000e+00
2.922144498300e+00 3.148430325771e-01 0.000000000000e+00  7.841849188453e-01  3.850540130556e-01 0.000000000000e+00 0.000000000000e+00  1.626159079383e+00 9.333553068264e+00 9.081725295051e-01 0.000000000000e+00 -1.461923962466e-01 0.000000000000e+00
2.980287045887e+00 3.148430325771e-01 0.000000000000e+00  7.866533884845e-01  3.811764463858e-01 0.000000000000e+00 0.000000000000e+00  1.615969518548e+00 9.676735475198e+00 9.409992379840e-01 0.000000000000e+00 -1.452763503726e-01 0.000000000000e+00
3.039586468447e+00 3.148430325771e-01 0.000000000000e+00  7.891219984946e-01  3.772864714919e-01 0.000000000000e+00 0.000000000000e+00  1.605874859337e+00 1.003371049848e+01 9.751493397113e-01 0.000000000000e+00 -1.443688361951e-01 0.000000000000e+00
3.100065784575e+00 3.148430325771e-01 0.000000000000e+00  7.915897002471e-01  3.733857464626e-01 0.000000000000e+00 0.000000000000e+00  1.595878156864e+00 1.040503246801e+01 1.010676016172e+00 0.000000000000e+00 -1.434701283703e-01 0.000000000000e+00
3.161748470871e+00 3.148430325771e-01 0.000000000000e+00  7.940554740884e-01  3.694759040703e-01 0.000000000000e+00 0.000000000000e+00  1.585982211394e+00 1.079127799237e+01 1.047634583182e+00 0.000000000000e+00 -1.425804786431e-01 0.000000000000e+00
3.224658471055e+00 3.148430325771e-01 0.000000000000e+00  7.965183294807e-01  3.655585508012e-01 0.000000000000e+00 0.000000000000e+00  1.576189577876e+00 1.119304685426e+01 1.086082576825e+00 0.000000000000e+00 -1.417001167045e-01 0.000000000000e+00
3.288820205258e+00 3.148430325771e-01 0.000000000000e+00  7.989773050931e-01  3.616352659462e-01 0.000000000000e+00 0.000000000000e+00  1.566502575494e+00 1.161096294183e+01 1.126079842843e+00 0.000000000000e+00 -1.408292510502e-01 0.000000000000e+00
